Tiempo[s];Velocidad[RPM];Longitudinal[arb];Transversal[arb]
0,5309328358299;68,7406958941777;13500,17;5382,31
0,531940298516485;68,6003707413881;13332,49;5445,99
0,532947761203069;68,4572643226953;12913,29;5605,19
0,533955223889653;68,311389375129;12829,45;5286,79
0,534962686576238;68,162758882129;13416,33;5382,31
0,535970149262822;68,0113860723893;13416,33;5509,67
0,536977611949406;67,8572844186808;13248,65;5509,67
0,53798507463599;67,7004676366522;13080,97;5541,51
0,538992537322575;67,5409496836092;13164,81;5477,83
0,540000000009159;67,3787447572721;13332,49;5541,51
0,541007462695743;67,2138672945126;13164,81;5382,31
0,542014925382327;67,0463319700685;13164,81;5414,15
0,543022388068912;66,8761536952374;12913,29;5477,83
0,544029850755496;66,7033476165501;13080,97;5318,63
0,54503731344208;66,527929114422;13080,97;5445,99
0,546044776128664;66,3499138017847;13164,81;5318,63
0,547052238815249;66,1693175226957;13080,97;5605,19
0,548059701501833;65,9861563509287;12829,45;5477,83
0,549067164188417;65,800446588543;12661,77;5573,35
0,550074626875001;65,6122047644322;13164,81;5541,51
0,551082089561586;65,4214476328535;13584,01;5382,31
0,55208955224817;65,2281921719362;13248,65;5445,99
0,553097014934754;65,0324555821704;13416,33;5445,99
0,554104477621338;64,8342552848768;13248,65;5445,99
0,555111940307923;64,6336089206555;13248,65;5414,15
0,556119402994507;64,4305343478159;13080,97;5414,15
0,557126865681091;64,2250496407877;13248,65;5477,83
0,558134328367675;64,0171730885119;13332,49;5382,31
0,55914179105426;63,806923192813;13416,33;5350,47
0,560149253740844;63,5943186667524;13416,33;5445,99
0,561156716427428;63,3793784329628;13080,97;5318,63
0,562164179114012;63,1621216219637;12913,29;5382,31
0,563171641800597;62,9425675704595;13080,97;5541,51
0,564179104487181;62,7207358196177;13416,33;5318,63
0,565186567173765;62,49664611333;12577,93;5414,15
0,566194029860349;62,270318396455;13332,49;5318,63
0,567201492546934;62,0417728130427;13164,81;5445,99
0,568208955233518;61,8110297045421;13248,65;5382,31
0,569216417920102;61,5781096079906;13164,81;5477,83
0,570223880606686;61,343033254186;13164,81;5477,83
0,571231343293271;61,105821565841;13164,81;5445,99
0,572238805979855;60,8664956557221;13080,97;5605,19
0,573246268666439;60,6250768247692;13248,65;5509,67
0,574253731353023;60,3815865602007;13332,49;5477,83
0,575261194039608;60,1360465336006;13248,65;5382,31
0,576268656726192;59,8884785989894;13248,65;5445,99
0,577276119412776;59,6389047908797;13164,81;5350,47
0,57828358209936;59,3873473223146;13164,81;5668,87
0,579291044785945;59,1338285828908;13248,65;5732,55
0,580298507472529;58,8783711367653;12577,93;5445,99
0,581305970159113;58,6209977206482;13080,97;5445,99
0,582313432845697;58,3617312417779;13416,33;5445,99
0,583320895532282;58,1005947758831;13080,97;5445,99
0,584328358218866;57,8376115651286;13080,97;5382,31
0,58533582090545;57,5728050160465;13416,33;5350,47
0,586343283592034;57,3061986974532;13248,65;5414,15
0,587350746278619;57,0378163383519;13164,81;5477,83
0,588358208965203;56,7676818258198;13164,81;5318,63
0,589365671651787;56,4958192028833;13248,65;5414,15
0,590373134338371;56,2222526663766;13248,65;5414,15
0,591380597024956;55,9470065647893;12997,13;5286,79
0,59238805971154;55,6701053960989;13164,81;5414,15
0,593395522398124;55,3915738055903;13248,65;5445,99
0,594402985084708;55,1114365836619;13248,65;5637,03
0,595410447771293;54,8297186636201;12997,13;5445,99
0,596417910457877;54,5464451194593;12745,61;5350,47
0,597425373144461;54,2616411636306;13416,33;5350,47
0,598432835831045;53,9753321447978;13500,17;5350,47
0,59944029851763;53,687543545581;13584,01;5350,47
0,600447761204214;53,3983009802888;13500,17;5414,15
0,601455223890798;53,1076301926385;12913,29;5382,31
0,602462686577382;52,8155570534648;13164,81;5254,95
0,603470149263967;52,5221075584172;13080,97;5286,79
0,604477611950551;52,2273078256459;12913,29;5796,23
0,605485074637135;51,9311840934779;13164,81;5477,83
0,606492537323719;51,6337627180811;13080,97;5414,15
0,607500000010304;51,3350701711191;13500,17;5382,31
0,608507462696888;51,035133037394;13332,49;5318,63
0,609514925383472;50,7339780124816;12913,29;5509,67
0,610522388070056;50,4316319003546;13080,97;5573,35
0,611529850756641;50,1281216109971;12829,45;5350,47
0,612537313443225;49,8234741580097;13164,81;5191,27
0,613544776129809;49,5177166562044;13584,01;5159,43
0,614552238816393;49,2108763191925;13164,81;5668,87
0,615559701502978;48,9029804569616;13416,33;5477,83
0,616567164189562;48,5940564734454;13416,33;5509,67
0,617574626876146;48,284131864084;13248,65;5477,83
0,61858208956273;47,9732342133773;13416,33;5318,63
0,619589552249315;47,6613911924299;13164,81;5541,51
0,620597014935899;47,3486305564877;13164,81;5477,83
0,621604477622483;47,0349801424682;12997,13;5350,47
0,622611940309067;46,7204678664823;13248,65;5382,31
0,623619402995652;46,4051217213502;12997,13;5445,99
0,624626865682236;46,0889697741098;13164,81;5477,83
0,62563432836882;45,7720401635183;13164,81;5541,51
0,626641791055404;45,4543610975481;13164,81;5605,19
0,627649253741989;45,135960850876;12913,29;5509,67
0,628656716428573;44,8168677623668;13416,33;5477,83
0,629664179115157;44,4971102325507;13751,69;5541,51
0,630671641801741;44,1767167210962;13332,49;5509,67
0,631679104488326;43,8557157442761;13416,33;5318,63
0,63268656717491;43,5341358724304;13080,97;5318,63
0,633694029861494;43,2120057274228;13248,65;5445,99
0,634701492548078;42,8893539800936;13835,53;5445,99
0,635708955234663;42,5662093477078;13164,81;5382,31
0,636716417921247;42,2426005913987;13164,81;5382,31
0,637723880607831;41,9185565136089;13164,81;5477,83
0,638731343294415;41,594105955526;13248,65;5541,51
0,639738805981;41,2692777945162;13248,65;5509,67
0,640746268667584;40,9441009415537;13080,97;5509,67
0,641753731354168;40,6186043386475;13080,97;5637,03
0,642761194040752;40,2928169562658;12913,29;5509,67
0,643768656727337;39,9667677907573;12745,61;5414,15
0,644776119413921;39,6404858617704;12997,13;5509,67
0,645783582100505;39,31400020967;13080,97;5414,15
0,646791044787089;38,9873398929538;13248,65;5382,31
0,647798507473674;38,6605339856648;13584,01;5254,95
0,648805970160258;38,3336115748045;13080,97;5382,31
0,649813432846842;38,0066017577435;13248,65;5445,99
0,650820895533426;37,6795336396317;12997,13;5350,47
0,651828358220011;37,3524363308084;13248,65;5382,31
0,652835820906595;37,0253389442107;12997,13;5541,51
0,653843283593179;36,6982705927828;13164,81;5382,31
0,654850746279763;36,3712603868846;13248,65;5382,31
0,655858208966348;36,0443374317007;13080,97;5382,31
0,656865671652932;35,7175308246503;12997,13;5414,15
0,657873134339516;35,3908696527968;13080,97;5477,83
0,6588805970261;35,0643829902598;12997,13;5382,31
0,659888059712685;34,7380998956264;13164,81;5350,47
0,660895522399269;34,4120494093655;13332,49;5350,47
0,661902985085853;34,0862605512432;13500,17;5477,83
0,662910447772437;33,7607623177393;13248,65;5350,47
0,663917910459022;33,4355836794674;13332,49;5445,99
0,664925373145606;33,1107535785951;13500,17;5318,63
0,66593283583219;32,7863009262695;13080,97;5350,47
0,666940298518774;32,462254600043;13080,97;5541,51
0,667947761205359;32,1386434413036;12913,29;5445,99
0,668955223891943;31,8154962527072;13751,69;5541,51
0,669962686578527;31,4928417956151;13080,97;5382,31
0,670970149265111;31,1707087875334;13080,97;5414,15
0,671977611951696;30,849125899557;12997,13;5286,79
0,67298507463828;30,5281217538184;13164,81;5382,31
0,673992537324864;30,2077249209392;13080,97;5796,23
0,675000000011448;29,8879639174883;13332,49;5382,31
0,676007462698033;29,568867203443;13248,65;5382,31
0,677014925384617;29,2504631796563;13751,69;5509,67
0,678022388071201;28,9327801853293;13667,85;5509,67
0,679029850757785;28,6158464954883;13080,97;5414,15
0,68003731344437;28,2996903184687;13248,65;5159,43
0,681044776130954;27,9843397934044;12913,29;5254,95
0,682052238817538;27,6698229877231;12913,29;5605,19
0,683059701504123;27,3561678946478;13080,97;5541,51
0,684067164190707;27,0434024307062;14003,21;5477,83
0,685074626877291;26,7315544332455;12829,45;5477,83
0,686082089563875;26,4206516579545;12913,29;5286,79
0,68708955225046;26,1107217763938;13080,97;5445,99
0,688097014937044;25,8017923735325;12913,29;5414,15
0,689104477623628;25,4938909452933;12997,13;5414,15
0,690111940310212;25,1870448961051;12913,29;5668,87
0,691119402996797;24,881281536464;13416,33;5573,35
0,692126865683381;24,5766280805025;13164,81;5445,99
0,693134328369965;24,2731116435671;13584,01;5573,35
0,694141791056549;23,9707592398055;13751,69;5509,67
0,695149253743134;23,6695977797618;13164,81;5445,99
0,696156716429718;23,3696540679815;13248,65;5445,99
0,697164179116302;23,0709548006254;13332,49;5509,67
0,698171641802886;22,7735265630944;13164,81;5477,83
0,699179104489471;22,4773958276624;13500,17;5414,15
0,700186567176055;22,1825889511209;13584,01;5414,15
0,701194029862639;21,8891321724326;12997,13;5318,63
0,702201492549223;21,597051610396;13080,97;5382,31
0,703208955235808;21,3063732613213;12829,45;5414,15
0,704216417922392;21,0171229967162;13248,65;5445,99
0,705223880608976;20,7293265609831;13164,81;5445,99
0,70623134329556;20,4430095691283;13164,81;5668,87
0,707238805982145;20,1581975044813;13080,97;5573,35
0,708246268668729;19,8749157164278;12997,13;5541,51
0,709253731355313;19,5931894181526;13667,85;5414,15
0,710261194041897;19,3130436843959;13500,17;5573,35
0,711268656728482;19,0345034492213;13332,49;5509,67
0,712276119415066;18,757593503797;13164,81;5541,51
0,71328358210165;18,482338494189;12829,45;5541,51
0,714291044788234;18,2087629191675;12913,29;5573,35
0,715298507474818;17,9368911280266;13667,85;5509,67
0,716305970161403;17,6667473184168;12997,13;5605,19
0,717313432847987;17,3983555341915;13248,65;5541,51
0,718320895534571;17,1317396632671;13332,49;5350,47
0,719328358221156;16,8669234354969;13080,97;5414,15
0,72033582090774;16,6039304205587;13332,49;5477,83
0,721343283594324;16,3427840258573;13164,81;5573,35
0,722350746280908;16,0835074944411;12997,13;5700,71
0,723358208967493;15,8261239029336;12913,29;5414,15
0,724365671654077;15,5706561594789;13164,81;5541,51
0,725373134340661;15,3171270017033;13667,85;5541,51
0,726380597027245;15,0655589946914;13164,81;5509,67
0,72738805971383;14,8159745289778;13248,65;5414,15
0,728395522400414;14,5683958185542;13332,49;5414,15
0,729402985086998;14,3228448988921;13332,49;5573,35
0,730410447773582;14,0793436249816;13248,65;5605,19
0,731417910460167;13,8379136693868;12745,61;5541,51
0,732425373146751;13,5985765203159;13584,01;5605,19
0,733432835833335;13,3613534797095;13416,33;5477,83
0,734440298519919;13,1262656613439;13164,81;5573,35
0,735447761206504;12,8933339889527;13584,01;5350,47
0,736455223893088;12,6625791943639;13164,81;5541,51
0,737462686579672;12,4340218156549;13164,81;5700,71
0,738470149266256;12,2076821953246;13248,65;5573,35
0,739477611952841;11,9835804784824;13164,81;5414,15
0,740485074639425;11,7617366110559;13164,81;5509,67
0,741492537326009;11,5421703380153;13751,69;5414,15
0,742500000012593;11,3249012016159;13248,65;5541,51
0,743507462699178;11,1099485396588;13080,97;5605,19
0,744514925385762;10,89733148377;13164,81;5509,67
0,745522388072346;10,6870689576972;13332,49;5414,15
0,74652985075893;10,4791796756261;13248,65;5445,99
0,747537313445515;10,2736821405142;13332,49;5573,35
0,748544776132099;10,0705946424441;13248,65;5509,67
0,749552238818683;9,86993525699587;13332,49;5637,03
0,750559701505267;9,67172184363805;13248,65;5445,99
0,751567164191852;9,47597204413809;13248,65;5605,19
0,752574626878436;9,28270328099225;13080,97;5541,51
0,75358208956502;9,09193275587469;13248,65;5732,55
0,754589552251604;8,90367744810681;13080,97;5573,35
0,755597014938189;8,7179541131458;12242,57;5414,15
0,756604477624773;8,53477928109346;12745,61;5605,19
0,757611940311357;8,35416925522466;13584,01;5637,03
0,758619402997941;8,17614011053674;12913,29;5605,19
0,759626865684526;8,00070769231844;12829,45;5509,67
0,76063432837111;7,82788761473973;13416,33;5477,83
0,761641791057694;7,65769525946214;13248,65;5509,67
0,762649253744278;7,49014577426943;13500,17;5541,51
0,763656716430863;7,32525407171984;13332,49;5541,51
0,764664179117447;7,1630348278185;13164,81;5573,35
0,765671641804031;7,00350248071128;13332,49;5445,99
0,766679104490615;6,84667122939982;13080,97;5573,35
0,7676865671772;6,6925550324775;13332,49;5637,03
0,768694029863784;6,54116760688746;13080,97;5700,71
0,769701492550368;6,39252242670146;12997,13;5637,03
0,770708955236952;6,2466327219208;13835,53;5509,67
0,771716417923537;6,1035114772985;12997,13;5509,67
0,772723880610121;5,96317143118404;13751,69;5732,55
0,773731343296705;5,82562507438929;13416,33;5605,19
0,774738805983289;5,69088464907687;13164,81;5573,35
0,775746268669874;5,5589621476706;12997,13;5541,51
0,776753731356458;5,42986931178792;13164,81;5605,19
0,777761194043042;5,30361763119515;13332,49;5477,83
0,778768656729626;5,18021834278464;13248,65;5509,67
0,779776119416211;5,05968242957471;13164,81;5605,19
0,780783582102795;4,94202061973217;13080,97;5477,83
0,781791044789379;4,82724338561724;13248,65;5477,83
0,782798507475963;4,71536094285181;13332,49;5509,67
0,783805970162548;4,60638324940998;13416,33;5573,35
0,784813432849132;4,50032000473186;13248,65;5573,35
0,785820895535716;4,39718064886014;12577,93;5796,23
0,7868283582223;4,2969743616001;13080,97;5445,99
0,787835820908885;4,19971006170243;13500,17;5605,19
0,788843283595469;4,10539640606946;13751,69;5509,67
0,789850746282053;4,01404178898471;13416,33;5732,55
0,790858208968637;3,92565434136558;13080,97;5573,35
0,791865671655222;3,84024193003996;13751,69;5509,67
0,792873134341806;3,75781215704583;13080,97;5477,83
0,79388059702839;3,67837235895472;13332,49;5605,19
0,794888059714974;3,60192960621875;13416,33;5732,55
0,795895522401559;3,52849070254125;13248,65;5668,87
0,796902985088143;3,4580621842713;13080,97;5605,19
0,797910447774727;3,39065031982193;13164,81;5605,19
0,798917910461311;3,32626110911222;13080,97;5668,87
0,799925373147896;3,26490028303319;12997,13;5605,19
0,80093283583448;3,20657330293791;13332,49;5637,03
0,801940298521064;3,15128536015524;13080,97;5923,59
0,802947761207648;3,0990413755279;13080,97;5445,99
0,803955223894233;3,04984599897447;13500,17;5509,67
0,804962686580817;3,00370360907543;13667,85;5605,19
0,805970149267401;2,9606183126836;13416,33;5509,67
0,806977611953985;2,92059394455853;13751,69;5541,51
0,80798507464057;2,88363406702523;13248,65;5637,03
0,808992537327154;2,84974196965702;13919,37;5573,35
0,810000000013738;2,81892066898288;13416,33;5605,19
0,811007462700322;2,79117290821887;13248,65;5764,39
0,812014925386907;2,76650115702399;13248,65;5637,03
0,813022388073491;2,7449076112804;13248,65;5668,87
0,814029850760075;2,72639419289796;13416,33;5637,03
0,815037313446659;2,71096254964316;13332,49;5509,67
0,816044776133244;2,69861405499249;13164,81;5605,19
0,817052238819828;2,68934980801017;12410,25;5764,39
0,818059701506412;2,68317063325034;12913,29;5700,71
0,819067164192996;2,68007708068366;12829,45;5732,55
0,820074626879581;2,6800694256484;13500,17;5668,87
0,821082089566165;2,68314766882589;13332,49;5605,19
0,822089552252749;2,68931153624045;12997,13;5318,63
0,823097014939333;2,69856047928385;13248,65;5605,19
0,824104477625918;2,71089367476404;13332,49;5509,67
0,825111940312502;2,72631002497849;13248,65;5637,03
0,826119402999086;2,74480815781186;13248,65;5796,23
0,82712686568567;2,76638642685811;13164,81;5541,51
0,828134328372255;2,79104291156709;13164,81;5541,51
0,829141791058839;2,81877541741542;13416,33;5509,67
0,830149253745423;2,84958147610183;13248,65;5541,51
0,831156716432008;2,88345834576686;13332,49;5668,87
0,832164179118592;2,92040301123686;13332,49;5700,71
0,833171641805176;2,96041218429244;13332,49;5859,91
0,83417910449176;3,00348230396101;13164,81;5700,71
0,835186567178345;3,04960953683381;13080,97;5509,67
0,836194029864929;3,09878977740706;13332,49;5573,35
0,837201492551513;3,15101864844743;13080,97;5637,03
0,838208955238097;3,20629150138151;12913,29;5509,67
0,839216417924681;3,26460341670965;12829,45;5605,19
0,840223880611266;3,32594920444379;13248,65;5541,51
0,84123134329785;3,39032340456934;13164,81;5541,51
0,842238805984434;3,45772028753129;12997,13;5509,67
0,843246268671018;3,52813385474396;12913,29;5637,03
0,844253731357603;3,60155783912504;13416,33;5796,23
0,845261194044187;3,67798570565332;13248,65;5700,71
0,846268656730771;3,75741065195035;13332,49;5605,19
0,847276119417355;3,83982560888595;13416,33;5637,03
0,84828358210394;3,92522324120725;13080,97;5605,19
0,849291044790524;4,01359594819164;12661,77;5732,55
0,850298507477108;4,10493586432324;12829,45;5764,39
0,851305970163692;4,19923485999306;12913,29;5637,03
0,852313432850277;4,29648454222239;13500,17;5573,35
0,853320895536861;4,39667625540993;13500,17;5764,39
